productNo 序号
productId 商品ID
operationMethod 操作方式
productCategory 产品类目
productTitle 商品标题
productSlogan 商品标语
brand 品牌
noReasonForReturn 无理由退货
model 型号
productBarcode 商品条形码
grossWeightOfProduct 商品毛重(公斤)
packageLength [包装]长(mm)
packageWidth [包装]宽(mm)
packageHeight [包装]高(mm)
productNumber 货号
origin 产地
applicableBrand 适用品牌
color 颜色
applicableLocation 适用位置
installationMethod 安装方式
pattern 图案
jdPrice 京东价（元）
marketPrice 市场价（元）
discount 折扣
costPrice 成本价（元）
colorClassification 颜色分类
version 版本
skuJdPrice SKU京东价
skuInventory SKU库存
skuProductBarcode SKU商品条形码
skuProcess SKU工艺
skuFunction SKU功能
skuDesign SKU款式
skuPattern SKU图案
skuPopularModels SKU热门机型
skuStyle SKU风格
skuMaterial SKU材质
skuColor SKU颜色
skuApplicableBrands SKU适用品牌
skuMerchant 商家sku
skuImage SKU图片
skuTransparentImage SKU透明图
productMainImagePath 商品主图路径
mainImage 主图图片
mainImageTransparentImage 主图透明图
mainImageVideo 主图视频
computerVersionProductDetails 电脑版商品详情
inStoreClassification 店内分类
shippingPlace 发货地
freight 运费
deliveryTime 配送时效
packagingList 包装清单
afterSalesService 售后服务
salesUnit 销售单位
paymentMethodRestrictions 支付方式限制
invoiceRestrictions 发票限制
specialColorServiceLabelName 特色服务标名称
operationStatus 操作状态
operationTime 操作时间
jdAccount 京东账号
jdPassword 京东密码
